Word,Translation,Prediction,Result
amjhera,अमझेरा,अमझेरा,Yes
bombay,बॉम्बे,बोम्बय,No
vyagra,व्यग्र,व्याग्रा,No
apnani,अपनानी,अपनानी,Yes
risane,रिसने,रिसने,Yes
chhure,छुरे,छुरे,Yes
charlotte,शार्लेट,चारलोट,No
jose,जोस,जोसे,No
raileeh,रैलीः,रेलीह,No
mejbaan,मेज़बान,मेजबान,No
dhandhanya,धनधान्य,धनधन्य,No
dabur,डाबर,दबुर,No
bsss,बीएसएसएस,बीएसएसएस,Yes
najib,नजीब,नजीब,Yes
avsthayen,अवस्थाएं,अवस्थायें,No
jabalpur,जबलपुर,जबलपुर,Yes
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिर्प्रकताके,No
farmer,फार्मर,फरमेर,No
nacl,एनएसीएल,एनसीएल,No
somerville,समरविल,सोमरविल,No
bull,बुल,बुल्ल,No
jhulae,झुलए,झुलए,Yes
khagyaar,खग्यार,खाग्यार,No
meharaam,मेहराम,मेहराम,Yes
dhasmana,धस्माना,धस्मना,No
ripan,रिपन,रिपन,Yes
bhagdaud,भागदौड़,भगड़ौद,No
mithya,मिथ्या,मिथ्या,Yes
lalaaniyaa,ललानिया,ललानिया,Yes
bhulon,भूलों,भुलों,No
vadali,वडाली,वडली,No
nagappattinam,नागापट्टिनम,नागपपत्तिनम्,No
vaimanya,वैमनस्य,वैमन्य,No
biggest,बिगेस्ट,बिगेस्ट,Yes
jodta,जोड़ता,जोड़ता,Yes
mahattaron,महत्तरों,महत्तरों,Yes
orchha,ओरछा,ओरछा,Yes
dhairyavaan,धैर्यवान,धैर्यवान,Yes
sund,सूंड़,संद,No
prince,प्रिंस,प्रिंस,Yes
zuban,ज़ुबान,जुबान,No
camstudio,कैमस्टूडियो,कैमस्ट्यूडियो,No
yooropiyaa,यूरोपिया,यूरोपिया,Yes
meza,मेज़ा,मेज़ा,Yes
bhusawal,भुसावल,भुसावल,Yes
gayatri,गायत्री,गयात्री,No
ware,वेयर,वारे,No
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों,Yes
enth,ऐंठ,एंथ,No
radar,रदर,रदार,No
ilayachi,इलाइची,इलायाची,No
ubaal,उबाल,उबाल,Yes
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगरानगवासियों,No
fitzgerald,फिजराल्ड़,फिजटगरलैड्ड,No
jeevanshaili,जीवनशैली,जीवनशैली,Yes
chart,चार्ट,चार्ट,Yes
sargi,सरगी,सरगी,Yes
vedon,वेदों,वेडन,No
murmur,मरमर,मुरमुर,No
bhaate,भाते,भाते,Yes
wipkha,विप्ख,विपखा,No
bayaane,बयाने,बयाने,Yes
madanaganja,मदनगंज,मदानगगजा,No
packageon,पैकेजों,पैकेजियन,No
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Yes
jyada,ज़यादा,ज्यादा,No
lokotsaw,लोकोत्सव,लोकोत्सव,Yes
tewree,तेवरी,तेवरी,Yes
jhaugunj,झाउगंज,झौगंज,No
malwan,मालवान,मालवान,Yes
tadanrusti,तदंरुस्ती,तदनरस्ति,No
el,ऐल,एल्ल,No
qabzaa,क़ब्ज़ा,क़ब्ज़ा,Yes
susanskrit,सुसंस्कृत,सुसंस्कृत,Yes
sandhol,संधोल,संधोल,Yes
aamariyapadha,आमरियापाड़ा,आमरियापढ़ा,No
haabban,हाब्बन,हाब्बन,Yes
bowling,बाउलिंग,बॉलिंग,No
rasme,रस्मे,रसमे,No
emdablyupiel,एमडब्ल्यूपीएल,एम्डब्युलियल,No
vidhaaon,विद्याओं,विधाओं,No
bowie,बोवी,बोवी,Yes
chennai,चेन्नई,चेन्नई,Yes
kamaljeet,कमलजीत,कमलजीत,Yes
singha,सिंहा,सिंघा,No
pensiondhariyon,पेंशनधारियों,पेन्सिंधारियों,No
barah,बारह,बरह,No
dubana,डूबना,दुबना,No
esetal,एसेटल,एसेटल,Yes
chouhan,चौहान,चौहन,No
phalne,फलने,फलने,Yes
siddhaarthah,सिद्धार्थः,सिद्धार्थः,Yes
apex,एपेक्स,अपेक्स,No
dalton,डाल्टन,डल्टन,No
shrikhand,श्रीखंड,श्रीखण्ड,No
textiles,टेक्सटाइल्स,टेक्सटिल्स,No
agarwal,अग्रवाल,अगरवाल,No
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों,Yes
cement,सिमटे,सीमेंट,No
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग,No
sanskrutiyon,संस्कृतियों,संस्कृतियों,Yes
dhankkar,ढंककर,धांककर,No
nizamabad,निज़ामाबाद,निज़ामाबाद,Yes
chhatenee,छतेनी,छतेनी,Yes
dushkriyaa,दुष्क्रिया,दुष्कृरया,No
sasaram,सासाराम,ससराम,No
chidhte,चिढ़ते,चिढ़ते,Yes
lamba,लाम्बा,लांबा,No
lautis,लउटिस,लाउटिस,No
khaen,खाएँ,खाएं,No
dhndhe,धंधे,ध्धने,No
antayant,अन्त्यन्त,अंतयांत,No
mass,मास,मास,Yes
baraamad,बरामद,बारामद,No
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री,Yes
uthanevale,उठनेवाले,उठानेवाले,No
lehna,लहना,लहना,Yes
siragitti,सिरगिट्टी,सिरागिट्टी,No
control,कंट्रोल,कांट्रोल,No
andaajee,अंदाजी,अंदाजी,Yes
cateline,कैटलिन,कैटेलाइन,No
pakshpat,पक्षपात,पक्षपत,No
fodo,फोड़ों,फोडो,No
franciska,फ्रांसिस्का,फ्रेंसिक्सा,No
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपुष्ठ्त,No
krantidhara,क्रांतिधरा,क्रांतिधारा,No
daishwala,डैशवाला,दैशवाला,No
khurasan,खुरासान,खुरासन,No
quarantine,क्वॉरेनटाइन,क्वार्टनीन,No
fond,फोंड,फॉन्ड,No
pakshapat,पक्षपात,पक्षपत,No
putla,पुतला,पुतला,Yes
truth,ट्रुथ,त्रुथ,No
sathsath,साथसाथ,साथसाठ,No
mohim,मोहिम,मोहिम,Yes
johnson,जॉनसन,जोहनसों,No
cpm,सीपीएम,सीपीएम,Yes
bataaya,बाताया,बताया,No
palmer,पाल्मर,पालमेर,No
tughlaqabad,तुगलकाबाद,तुहगलाकाबाद,No
apcotex,एपकोटेक्स,एपोकटेक्स,No
hairam,हैरम,हैराम,No
sarebajar,सरेबाजार,सरेबाजर,No
jerusalem,येरुशलम,जेरूसलेम,No
mold,मोल्ड,मोल्ड,Yes
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Yes
hooper,हूपर,हूपर,Yes
waters,वाटर्स,वाटर्स,Yes
lubhaate,लुभाते,लुभाते,Yes
fefda,फेफड़ा,फेफडा,No
kamottejna,कामोत्तेजना,कमोटेट्जना,No
dampati,दंपति,दम्पति,No
soya,सोया,सोया,Yes
barbartapurna,बर्बरतापूर्ण,बर्बतरपूर्ण,No
tadipar,तड़ीपार,ताड़ीपर,No
lutf,लुत्फ,लूटफ,No
tariko,तरीको,तारिको,No
chataa,चता,छता,No
pittman,पिटमैन,पित्तमण,No
pahla,पहला,पहला,Yes
multimedia,मल्टीमीडिया,मल्टीमेडिया,No
tyohaar,त्यौहार,त्योहार,No
label,लेबल,लबेल,No
le,ले,ले,Yes
tirthatan,तीर्थाटन,तीर्थतन,No
satuaa,सतुआ,सतुआ,Yes
vargas,वर्गस,वर्गस,Yes
dabolim,डाबोलिम,डबोलिम,No
soochnaah,सूचनाः,सूचनाह,No
labelling,लेबलिंग,लेबलिंग,Yes
roseville,रोज़विल,रोजिविले,No
phaaeebrets,फ़ाईब्रेट्स,फेबेअर्ट्स,No
aalto,ऑल्टो,आल्टो,No
partanee,परतानी,पर्तनी,No
asmitaon,अस्मिताओं,अस्मिताओं,Yes
want,वांट,वांट,Yes
tadpatee,तड़पती,तड़पती,Yes
patel,पटेल,पतेल,No
kaaji,काजी,काजी,Yes
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण,Yes
kshetron,क्षेत्राें,क्षेत्रों,No
lynch,लिंच,लिंच,Yes
state,स्टेट,स्टेट,Yes
ragon,रागों,रागों,Yes
malhotra,मल्होत्रा,मलहोत्रा,No
pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र,Yes
duneerti,दुर्नीति,दुनीर्ति,No
crosse,क्रॉस,क्रोसे,No
avyavasayi,अव्यवसायी,अव्यवसायी,Yes
dhiryawaan,धैर्यवान,धिर्यवान,No
time,टाइम,टिमे,No
ashariri,अशरीरी,अशरीरी,Yes
chandradas,चन्द्रदास,चंद्रादास,No
jyotishi,ज्योतिषि,ज्योतिषि,Yes
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया,Yes
bewakoofaanaa,बेवकूफाना,बेवाफूकाना,No
sirpur,सिरपुर,सिरपुर,Yes
uzbek,उज़्बेक,उज़बेक,No
kharuvaar,खरुवार,खरुवार,Yes
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता,Yes
surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर,No
aalha,आल्हा,आल्हा,Yes
arunachal,अरुणाचल,अरुणाचल,Yes
krueger,क्रुएगर,क्रूगेर,No
bagli,बागली,बागली,Yes
davindarpaal,दविन्दरपाल,दविंदरपाल,No
chaplusi,चापलूसी,चाप्लुसी,No
sanskariyon,संस्कारियों,संस्कारियों,Yes
engines,इंजन्स,एंजिन्स,No
mendez,मेंडेज़,मेंडेज,No
siyah,सियाह,सियाह,Yes
gujaarane,गुजारने,गुजारने,Yes
gajara,गजरा,गजरा,Yes
kavi,कवि,कवी,No
midnapore,मिदनापुर,मिडनापोर,No
vrutton,वृत्तों,व्रुटन,No
sirmon,सिरमोन,सिर्मों,No
vartman,वर्तमान,वार्टमैन,No
ubhrega,उभरेगा,उभ्रेगा,No
pilot,पायलट,पिलोट,No
narbhakshi,नरभक्षी,नरभक्षि,No
entreeks,एंट्रीक्स,एंट्रीक्स,Yes
dayton,डेटन,डेयटन,No
badoo,बडू,बदू,No
allrounder,ऑलराउंडर,अलराउंडर,No
nishra,निश्रा,निश्रा,Yes
wadhawan,वधावन,वाधावन,No
jensen,जेन्सन,जेनसेन,No
pali,पाली,पाली,Yes
trimasik,त्रैमासिक,त्रिमासिक,No
attraikt,अट्रैक्ट,अत्त्रैक्ट्,No
vavidyaalaya,वविद्यालय,वविद्यालय,Yes
chandan,चंदन,चंदन,Yes
mega,मेगा,मेगा,Yes
mansfield,मैन्सफील्ड,मैनसफिल्ड,No
mattancheri,मट्टानचेरी,मत्तांचेरी,No
navketan,नवकेतन,नवकेतन,Yes
kamtar,कमतर,कमतार,No
pityooniya,पिट्यूनिया,पित्यूनिय,No
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर,Yes
tapan,तपन,तपन,Yes
jubaan,ज़ुबान,जुबान,No
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीअर्डबल्यूसी,No
haimbalin,हैम्बलिन,हैमबैलिन,No
aaraam,आराम,आराम,Yes
yashpal,यशपाल,यशपाल,Yes
wokha,वोखा,वोखा,Yes
chhetri,छेत्री,छेतरी,No
omaxe,ओमैक्स,ओमकेस,No
parween,परवीन,परवीन,Yes
kukreja,कुकरेजा,कुकरेजा,Yes
premphalah,प्रेमफलः,प्रेमफलाह,No
narmi,नरमी,नर्मी,No
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,No
avrodhak,अवरोधक,अवरोधक,Yes
teeron,तीरों,टीरों,No
ganesha,गणेशा,गणेशा,Yes
jhada,झाड़ा,झड़ा,No
anupama,अनुपमा,अनुपमा,Yes
talabgaar,तलबगार,तलबगार,Yes
bindal,बिन्दल,बिंदल,No
zavala,ज़वाला,ज़वला,No
aamriyapada,आमरियापाड़ा,आमरियापदा,No
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी,No
halmatpuraa,हलमतपुरा,हलमतपुरा,Yes
boodam,बूदम,बूदम,Yes
macias,मैकियास,मेशियस,No
medical,मेडीकल,मेडिकल,No
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग,Yes
ranjkta,रंजकता,रंजकता,Yes
da,दा,डीएए,No
suction,सक्शन,सक्शन,Yes
bhumi,भूमी,भुमि,No
tyoharon,त्यौहारों,त्योहरों,No
rangate,रंगते,रंगते,Yes
uttra,उत्तरा,उत्त्र,No
penshandhaariyon,पेंशनधारियों,पेंशाधारियों,No
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,Yes
vidyaaon,विद्याओं,विद्याओं,Yes
dafan,द़फन,दफान,No
sarhind,सरहिंद,सरहिंद,Yes
khaaskar,ख़ासकर,खास्कर,No
raith,रैथ,रैथ,Yes
gudagaunw,गुडगौंव,गुडागौंव,No
sahab,साहब,सहब,No
udaanon,उड़ानों,उदानों,No
majesco,मेजेस्को,मजेस्को,No
pushpa,पुष्पा,पुष्पा,Yes
keshari,केशरी,केशरी,Yes
bombi,बांबी,बोम्बी,No
kargil,कारगिल,कार्गिल,No
takara,टकरा,टकरा,Yes
biji,बिजी,बिजी,Yes
chrome,क्रोम,क्रोम,Yes
stithi,स्तिथि,स्तिथि,Yes
gulf,गल्फ,गुल्फ,No
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों,No
aavritiyon,आवृत्तियों,आवृतियों,No
suhanubhooti,सुहानुभूति,सुहानुभूति,Yes
chamach,चमच,चमच,Yes
virodhabhasi,विरोधाभासी,विरोधाभासी,Yes
saabhaar,साभार,साभार,Yes
allcargo,ऑलकार्गो,अल्कार्गो,No
harana,हारना,हरनना,No
avyavasayee,अव्यवसायी,अव्यवसायी,Yes
pravinses,प्राविंसेस,प्राविंसेस,Yes
chhetthari,छेत्री,छेत्थरी,No
pratishthi,प्रतिष्ठी,प्रतिष्ठि,No
sapa,सपा्,सपा,No
patki,पटकी,पटकी,Yes
parchiyon,पर्चियों,परचियों,No
prativad,प्रतिवाद,प्रतिवाद,Yes
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा,No
darshana,दर्शाना,दर्शना,No
garrison,गेरीसन,गार्िसन,No
aakandon,आकंड़ों,आकंदों,No
dhandon,धंधों,धांदों,No
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीयूबतीयरी,No
khatri,खत्री,खतरी,No
panjika,पंजिका,पंजिका,Yes
baatah,बातः,बातः,Yes
ravaley,रावले,रवले,No
kangan,कंगन,कंगन,Yes
premaatmak,प्रेमात्मक,प्रेमात्मक,Yes
sipahi,सिपाही,सिपही,No
notebandishuda,नोटबंदीशुदा,नोटबंदीशुदा,Yes
devlaha,देवलहा,देवलहा,Yes
halla,हल्ला,हल्ला,Yes
jhamaaten,ज़मातें,झमातें,No
massey,मैसी,मससे,No
usak,उसक,उसकक,No
pitamah,पितामह,पितामः,No
vivaranahbhaarateey,विवरणःभारतीय,विवरणभारातीय,No
nagercoil,नागेरकोइल,नेगरकॉयल,No
lakhkhi,लख्खी,लखखी,No
achhi,अच्छी,अछी,No
satin,सैटिन,सतिन,No
nagpur,नागपुर,नागपुर,Yes
basirhat,बसीरहाट,बसिरहट,No
chhelai,छेलै,छेलई,No
ubarkar,उबरकर,उबरकर,Yes
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था,No
suri,सूरी,सुरी,No
bhapaai,भपाई,भपाई,Yes
vyaktigat,व्यक्तिगत,व्यक्तिगत,Yes
mhathir,महाथिर,मथथिर,No
flesh,फ्लेश,फ्लेश,Yes
rashtrak,राष्ट्रक,राष्ट्रक,Yes
raajbhaaee,राजभाई,राजभाई,Yes
hong,हॉन्ग,होंग,No
langron,लंगरों,लैंग्रों,No
subhaay,सुभाय,सुभाय,Yes
fund,फंड,फंड,Yes
flowers,फ्लावर्स,फ्लावर्स,Yes
uthane,उठने,उठने,Yes
badaa,बडा़,बड़ा,No
mishra,मिश्रा,मिश्रा,Yes
shat,षट्,शत,No
manhattan,मैनहट्टन,मन्हत्तन,No
sarguja,सरगुजा,सरगुजा,Yes
evening,ईवनिंग,इवेनिंग,No
grahankaal,ग्रहणकाल,ग्रहनकाल,No
bagali,बागली,बगली,No
neeoo,नीऊ,नीउओ,No
mundwa,मुंडवा,मुंडवा,Yes
tolasan,तोलासन,तोलासन,Yes
jedateeisaft,जेडटीईसाफ्ट,जेडायीसाफ़्ट,No
naagmandal,नागमण्डल,नागमंडल,No
kanaal,कनाल,कनाल,Yes
machilipatnam,मछलीपट्टनम,मशिलिपत्नम,No
felix,फेलिक्स,फेलिक्स,Yes
hastaksharon,हस्ताक्षरों,हस्ताक्षरों,Yes
bhilai,भिलाई,भिलैई,No
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैक्टिंग,No
qraar,क़रार,क्रार,No
jaun,जौं,जौन,No
bhaloo,भाालू,भलू,No
fortis,फोर्टिस,फोर्टिस,Yes
girijagharon,गिरजाघरों,गिरिजाघरों,No
jainon,जैनों,जैनों,Yes
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः,Yes
oxys,ऑक्सीज,ओक्सीएस,No
khitabon,खिताबों,खिताबों,Yes
enka,एनका,एनका,Yes
chashma,चष्मा,चश्मा,No
batao,बताअाे,बताओ,No
ghrutakumaaree,घृतकुमारी,घुरतकुमारी,No
pratestent,प्राटेस्टेंट,प्रेटस्टेंट,No
bauer,ब्युर,बॉयर,No
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर,Yes
siyasi,सियासी,सियासी,Yes
upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों,Yes
toogaa,टूगा,तूगा,No
samadjiyon,समाधियों,समदजियों,No
khurpaka,खुरपका,खुरपका,Yes
kumavat,कुमावत,कुमावत,Yes
mwp,एमडब्ल्यूपी,एमवीपी,No
suraj,सूरज,सुरजज,No
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिंसिट्सिट,No
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेशवरनगर,No
tanish,टैनिस,तनिश,No
farukhnagar,फर्रूखनगर,फरूखनगर,No
awaazon,आवाज़ों,अवाज़ों,No
najraane,नजराने,नजराने,Yes
pashuchaaraa,पशुचारा,पशुचारा,Yes
webuniyadi,वेबुनियादी,वेबुनियाडी,No
danbury,डेनबरी,डैनबुरी,No
naidillee,नईदिल्ली,नैदिल्ली,No
chhalla,छल्ला,छल्ला,Yes
rowan,रोवन,रोवान,No
sheopur,श्योपुर,शिओपुर,No
rawlani,रव्लानी,रावलानी,No
sanvaree,संवरी,संवरी,Yes
dhaak,धाक,धाक,Yes
masse,मस्से,मासे,No
insurance,इंश्योरेंस,इन्सुरंस,No
samprbhuta,संप्रभुता,संप्रभुता,Yes
raashtraa,राष्ट्रा,राष्ट्रा,Yes
jauhari,जौहरी,जौहरी,Yes
judai,जुदाई,जुड़ई,No
badamaashon,बदमाशाें,बदमाशों,No
khitaabon,खिताबों,खिताबों,Yes
swayam,स्वयँ,स्वयम,No
aagah,आग़ा,आगाह,No
dhindhwal,ढिंडवाल,ढिंधवाल,No
ghise,घिसे,घिसे,Yes
sappaanwaalee,सप्पांवाली,सप्पावाली,No
nikharen,निखारें,निखरें,No
baadhit,बाधित,बाधित,Yes
brahmapur,ब्रह्मपुर,ब्रह्मापुर,No
baytown,बैटाउन,बैटोवन,No
koling,कोलिंग,कोलिंग,Yes
samadhiyon,समाधियों,समाधियों,Yes
yooniyanwaadi,यूनियनवादी,यूनियनवादी,Yes
chhapemar,छापेमार,छपेमार,No
gareebon,ग़रीबों,गरीबों,No
thousand,थाऊजेंड,थाउसंद,No
dasila,डसीला,दसिला,No
kanjentevaaitis,कंजेंटेवाइटिस,कंजेवटेनिटिस्ट,No
badhaon,बाधाओं,बढ़ाओं,No
lagega,लगेगा,लगेगा,Yes
durghatna,दुर्घटना,दुर्घटना,Yes
nitiyon,नितियों,नितियों,Yes
capdhari,कैपधारी,कैप्धरी,No
atri,अत्री,अत्रि,No
singam,सिंगम,सिंगम,Yes
vastvik,वास्तविक,वास्त्विक,No
substensis,सबस्टेंसिस,सब्सटेंसिस,No
peelepan,पीलेपन,पीलेपन,Yes
uthnee,उठनी,उठनी,Yes
handiyaa,हंडिया,हंदिया,No
pratirakshi,प्रतिरक्षी,प्रतिरक्षि,No
lalkarta,ललकारता,लालकर्ता,No
dukaanon,दुकानों,दुकानों,Yes
nividaataon,निविदाताओं,निविदाताओं,Yes
sarvjaateeya,सर्वजातीय,सर्वजतीय,No
narsanharon,नरसंहारों,नरसंहरों,No
neemkathana,नीमकाथाना,नीमकथाना,No
herrera,हेरेरा,हेरेरा,Yes
junun,जुनून,जुनून,Yes
ikai,इकाई,इकाई,Yes
jagdalpur,जगदलपुर,जगदलपुर,Yes
swiftlet,स्विफ्टलेट,स्विफ्टलेट,Yes
jalagati,जलगति,जलगति,Yes
pitts,पिट्स,पिट्स्स,No
ropi,रोपी,रोपी,Yes
adanga,अड़ंगा,अडांगा,No
alasi,आलसी,अलासी,No
chaukiyan,चौकियां,चौकियां,Yes
layton,लेटन,लेयटन,No
vakrangee,वकरंगी,वकरंगी,Yes
development,डेवलपमेंट,डेवलपमेंट,Yes
shawnee,शॉनी,शवनी,No
pardesiyon,परदेसियों,पर्देसियों,No
bhoogol,भूगोल,भूगोल,Yes
bagichi,बगीची,बागीची,No
sivan,सिवान,सिवान,Yes
stray,स्ट्रे,स्ट्रेय,No
aalsi,आलसी,आल्सि,No
view,व्यू,वीयव,No
vishhin,विषहीन,विशिन,No
kissagoi,किस्सागोई,किस्सागोई,Yes
mahanideshak,महानिदेशक,महानिदेशक,Yes
chikitsaevam,चिकित्साएवं,चिकित्सावेम,No
bhattacharya,भट्टाचार्य,भट्टाचार्य,Yes
trenton,ट्रेंटन,ट्रेंटन,Yes
kanyaein,कन्याएं,कन्याएं,Yes
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी,No
hukhookh,हुक़ूक़,हुखूख,No
shulkah,शुल्कः,शुल्काह,No
rane,राणे,रने,No
mahavidya,महाविद्या,महाविद्या,Yes
sanshyon,संशयों,संश्यों,No
shreneeh,श्रेणीः,श्रेणीह,No
odom,ओडोम,ओडम,No
benitez,बेनिटेज़,बेनितेज,No
tyohar,त्यौहार,त्योहर,No
matiyaanaa,मतियाना,मतियाना,Yes
shavyaatra,शवयात्रा,शव्यात्र,No
rishtey,रिश्ते,रिश्तेय,No
rehaana,रेहाना,रहाना,No
qss,क्यूएसएस,केएसएस,No
anaavashyak,अनावश्यक,अनावश्यक,Yes
rijhaayaa,रिझाया,रिझाया,Yes
brigade,ब्रिगेड,ब्रिगेड,Yes
sapane,सपने,सपने,Yes
chuneen,चुनीं,चुनीन,No
koshadhikaari,कोषाधिकारी,कोषधाकिरारी,No
karab,करब,करब,Yes
paltane,पलटने,पल्टने,No
karneshwardham,कर्णेश्वरधाम,कर्णेश्वरधाम,Yes
aaryanas,आर्यनस,आर्यनास,No
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों,No
karaikal,कराईकल,करैकल,No
uski,उसकी,उसकी,Yes
vipreetataa,विपरीतता,विप्रीताता,No
parikshao,परीक्षाओ,परिक्षाओ,No
fyuji,फ्यूजी,फ्यूजी,Yes
laaminaar,लामिनार,लामिनार,Yes
jutati,जुटाती,जुटती,No
kaushik,कौशिक,कौशिक,Yes
bekaaboo,बेकाबू,बेकाबू,Yes
nano,नैनो,ननो,No
orissa,ओडिसा,ओरिस्सा,No
tomar,तोमर,तोमर,Yes
ropee,रोपी,रोपी,Yes
thappadhabaajhee,थप्पड़बाज़ी,थप्पाबााजी,No
baabat,बाबत,बाबत,Yes
attahasa,अट्टहास,अत्तहसा,No
colan,कोलन,कोलैन,No
pratileetar,प्रतिलीटर,प्रतिलीतर,No
bhusi,भूसी,भुसी,No
haliyaa,हलिया,हलिया,Yes
utpeedan,उत्पीडऩ,उत्पीदन,No
pope,पोप,पोपे,No
karkhele,करखेले,करखेले,Yes
bahulya,बाहुल्य,बहुल्या,No
aswbhavik,अस्वभाविक,अस्वभ्विक,No
kathhnaeeyon,कठनाईयों,कठनाइयों,No
ramjeelaal,रामजीलाल,रामजीलाल,Yes
vasulta,वसूलता,वसुलता,No
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,Yes
maria,मारिया,मारिया,Yes
satmev,सत्मेव,सतमेव,No
baksa,बक्सा,बक्सा,Yes
udar,उदर,उदर,Yes
man,मैन,मन,No
buddhijivon,बुद्धिजीवों,बुद्धिजीवों,Yes
sudip,सुदीप,सुदिप,No
jodo,जोड़ो,जोडो,No
tasdeek,तसदीक,तसदीक,Yes
nikaalni,निकालनी,निकालनी,Yes
bhatkaanaa,भटकाना,भटकाना,Yes
harna,हारना,हरना,No
dillon,डिल्लों,दिल्लों,No
registerd,रजिस्टर्ड,रजिस्टर्ड,Yes
bhandara,भंडारा,भंडारा,Yes
lalaniya,ललानिया,ललनिया,No
lima,लिमा,लिमा,Yes
lalkrishna,लालकृष्ण,लालकृष्णा,No
ratnabhooshan,रत्नाभूषण,रत्नभूषण,No
sparivar,सपरिवार,स्परिवार,No
sah,साह,सह,No
sametti,समेटती,समेट्टी,No
pyria,पाइरिया,पायरिया,No
maamalonmen,मामलोंमें,मामालोंमें,No
braat,बरात,ब्रात,No
vaiisan,वैइसन,वैइसन,Yes
villa,विला,विल्ला,No
linda,लिंडा,लिंडा,Yes
khariya,खरिया,खरिया,Yes
chellani,चेलानी,चेल्लानी,No
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रानिक्स,No
rishiraj,ऋषिराज,ऋषिरजज,No
udaipur,उदयपुर,उदाईपुर,No
pagla,पगला,पगला,Yes
ritukaant,ऋतुकांत,रितुकान्त,No
kurmi,कुर्मी,कुर्मी,Yes
dastaanaa,दस्ताना,दस्ताना,Yes
emrald,एमरल्ड,एमराल्ड,No
ghumaaee,घुमाई,घुमाई,Yes
updraviyon,उपद्रवियों,उपद्रवियों,Yes
oklahoma,ओक्लाहोमा,ओकलाहोमा,No
dharmaraajne,धर्मराजने,धर्मराजने,Yes
jhaohuee,झाओहुई,झाओही,No
uppidan,उप्पीड़न,उप्पीडन,No
khemik,खेमिक,खेमिक,Yes
tugalki,तुगलकी,तुगलकि,No
duar,दोआर,दुआर,No
avi,अवि,अवी,No
jadet,जड़ित,जडेत,No
taiboo,टैबू,तैबू,No
programmers,प्रोग्रामर्स,प्रोग्रामर्मर्स,No
taylorsville,टेलर्सविले,टेलोर्सविले,No
chadron,चादरों,चद्रों,No
racer,रेसर,रेसर,Yes
bhakaa,भका,भका,Yes
andhabhakto,अंधभक्तो,अंधभक्तो,Yes
obrayan,ओब्रायन,ओब्रायन,Yes
krutya,कृत्या,क्रुत्या,No
peeran,पीरान,पीरन,No
najriyon,नजरियों,नजरियों,Yes
mayur,मयूर,मयूर,Yes
chaudhawan,चौदहवां,चौधावन,No
swargadoot,स्वर्गदूत,स्वर्गदूत,Yes
feka,फेका,फेका,Yes
independet,इंडिपेन्डेट,इंदीपेंडेट,No
tinkaa,टिंका,तिंका,No
gurdon,गुर्दों,गुरदों,No
jaatiyon,जातियों,जातियों,Yes
samanwayaka,समन्वयक,समानवायका,No
sube,सूबे,सुबे,No
chandana,चंदन,चंदना,No
praarambhikataa,प्रारंभिकता,प्रामभारिकता,No
trap,ट्रैप,ट्रैप,Yes
udant,उदंत,उदान्त,No
dynamatic,डायनामेटिक,डायनेमेटिक,No
vidyuteekrit,विद्युतीकृत,विद्युतिकृत,No
lalaniyaa,ललानिया,ललनिया,No
wadaraa,वदरा,वड़रा,No
ved,वेड,वेद्,No
fadfadaen,फड़फड़ाएं,फड़फड़ाएं,Yes
traded,ट्रेडेड,ट्रेडेड,Yes
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा,Yes
saraha,सराहा,सरहा,No
