Word,Translation,Prediction,Result
kamere,कमेरे,कमेरे,Yes
jagayega,जगाएगा,जगयेगा,No
santree,संत्री,संत्री,Yes
shakhsiyaten,शख्सियतें,शख्सियतें,Yes
panchang,पंचांग,पंचंग,No
zalana,झालाना,ज़लना,No
nitya,नित्या,नित्य,No
ichchhee,इच्छी,इच्छी,Yes
habra,हाबरा,हबरा,No
paaliyon,पालियों,पालियों,Yes
azoospermia,एजूस्पर्मिया,एज़ोस्पर्मिया,No
taavij,तावीज,ताविज,No
foodworks,फ़ूडवर्क्स,फुडवर्क्स,No
graham,ग्राहम,ग्रहम,No
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री,Yes
seth,सेथ,सेथ,Yes
jagtap,जगताप,जगताप,Yes
harshit,हर्षित,हर्षित,Yes
dubna,डूबना,डुबना,No
raktadataon,रक्तदाताओं,रक्तदाताओं,Yes
mexico,मेक्सिको,मेक्सिको,Yes
tasir,तासीर,तासिर,No
eyarkandishnar,एयरकंडीशनर,एयारकांडिशनार,No
eddi,एड्डी,एडीआईआई,No
macon,मैकॉन,मैकोन,No
israni,इसरानी,इसरानी,Yes
ainth,ऐंठ,एंथ,No
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण,Yes
dork,डॉर्क,डॉर्क,Yes
jeenon,जीनों,जीनों,Yes
ghareebon,ग़रीबों,घरीबों,No
taraashakar,तराशकर,तराशकर,Yes
observer,ऑब्जर्वर,ऑब्सरवर,No
aarya,आर्यो,आर्य,No
ukhad,उखड,उखड़,No
saathsaath,साथसाथ,साथसाथ,Yes
packagon,पैकेजों,पैकागों,No
hindon,हिंडन,हिंदों,No
aprihary,अपरिहार्य,अपरिहरय,No
manzil,मंजिल,मंज़िल,No
lx,एलएक्स,एलएक्स,Yes
karvi,कर्वी,करवी,No
dubhashiyon,दुभाषियों,दुभाषियों,Yes
rikannekting,रिकनेक्टिंग,रिकानेक्तिंग,No
wind,विंड,वाइंड,No
client,क्लांइट,क्लाइंट,No
shararat,शरारत,शरारत,Yes
ventura,वेंचुरा,वेंटुरा,No
rollins,रोलिंस,रोलिंस,Yes
haynes,हैन्स,हेनेस,No
niketan,निकेतन,निकेतन,Yes
krantiyon,क्रांतियों,क्रां्तियों,No
twin,ट्विन,ट्विन,Yes
divya,दिव्य,दिव्य,Yes
gidgidate,गिड़गिड़ाते,गिड्जिडेट,No
nigmaayukt,निगमायुक्त,निगमायुक्त,Yes
gabalee,गबली,गबली,Yes
novato,नोवाटो,नोवातो,No
rishwatkhor,रिश्वतखोर,रिश्वतखोर,Yes
faansi,फांसी,फांसी,Yes
garjana,गर्जना,गर्जना,Yes
nihlani,निहलानी,निहलानी,Yes
pintaa,पिंटा,पिंटा,Yes
greer,ग्रीर,ग्रियर,No
lewisville,लेविसविल,लेविसविले,No
prakaashit,प्रकाषित,प्रकाषित,Yes
clariant,क्लैरिएंट,क्लेरियंट,No
khaayal,क़ायल,खायल,No
dwiarthi,द्विअर्थी,ड्वायार्थी,No
raakhe,राखे,राखे,Yes
bulandshahr,बुलंदशहर,बुलंदशहर,Yes
stafford,स्टेफोर्ड,स्टैफर्ड,No
najariyon,नजरियों,नजारियों,No
world,वर्ल्ड,वर्ल्ड,Yes
jeevniyaan,जीवनियां,जीवनियाँ,No
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर,No
uthanee,उठनी,उठनी,Yes
nyootriyo,न्यूट्रियो,न्यूत्रियों,No
jetha,जेठा,जेठा,Yes
baagbagichon,बागबगीचों,बागबगीचों,Yes
suchikitsaa,सुचिकित्सा,सुचिकित्सा,Yes
nagmandal,नागमण्डल,नागमंडल,No
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों,Yes
urvarta,उर्वरता,ऊर्वर्ता,No
neal,नील,नीयल,No
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकररेंसियों,No
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन,Yes
zarda,जर्दा,ज़रदा,No
uplakshya,उपलक्ष्य,उपलक्ष्य,Yes
chhudwaya,छुड़वाया,छुड़वाया,Yes
vidagdhaa,विदग्धा,विदग्धा,Yes
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपतना,No
gene,जैने,जीन,No
ratanpur,रतनपुर,रतनपुर,Yes
mhantam,महानतम,महन्तम,No
guna,गुना,गुना,Yes
mtech,एमटेक,एमटीएचएच,No
denevali,देनेवाली,देनेवली,No
naabhikund,नाभिकुंड,नाभिकुंड,Yes
visheshanon,विशेषणों,विशेषणों,Yes
langaron,लंगरों,लंगारों,No
polythenon,पॉलिथीनों,पॉलीथेनों,No
sambit,संबित,सम्बित,No
dhundh,ढूंढ,धुंध,No
haan,हां,हाँ,No
takra,टकरा,तकरा,No
dhandhekhori,धंधेखोरी,धन्धेखोरी,No
pulinde,पुलिंदे,पुलिंदे,Yes
epoklips,एपोक्लिप्स,इपोक्लिप्स,No
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीड़िया,No
mahoney,महोनी,महोनी,Yes
poonjitantra,पूंजीतंत्र,पूनजीतांत्र,No
khare,खरे,खरे,Yes
ekstactor,एक्सटेक्टर,एक्सटैक्टर,No
zunheboto,ज़ुन्हेबोटो,ज़ुन्हेबोटो,Yes
priyamani,प्रियामणि,प्रियमणि,No
sawaal,सवाल,सवाल,Yes
sukhakar,सूखाकर,सुखाकर,No
aalochak,आलोचक,आलोचक,Yes
phaans,फाँस,फांस,No
jayalalitaa,जयललिता,जयललिता,Yes
amjhera,अमझेरा,अमझेरा,Yes
bombay,बॉम्बे,बोम्बय,No
vyagra,व्यग्र,व्याग्रा,No
apnani,अपनानी,अपनानी,Yes
risane,रिसने,रिसने,Yes
chhure,छुरे,छुरे,Yes
charlotte,शार्लेट,चार्लोट,No
jose,जोस,जोसे,No
raileeh,रैलीः,रैलीह,No
mejbaan,मेज़बान,मेजबान,No
dhandhanya,धनधान्य,धन्धन्य,No
dabur,डाबर,दाबुर,No
bsss,बीएसएसएस,बीएसएसएस,Yes
najib,नजीब,नजीब,Yes
avsthayen,अवस्थाएं,अवस्थायें,No
jabalpur,जबलपुर,जबलपुर,Yes
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्ष्टाके,No
farmer,फार्मर,फार्मर,Yes
nacl,एनएसीएल,एनएसीएल,Yes
somerville,समरविल,सोमरविले,No
bull,बुल,बुल,Yes
jhulae,झुलए,झुले,No
khagyaar,खग्यार,खग्यार,Yes
meharaam,मेहराम,मेहराम,Yes
dhasmana,धस्माना,धस्मना,No
ripan,रिपन,रिपन,Yes
bhagdaud,भागदौड़,भगडौड़,No
mithya,मिथ्या,मिठ्या,No
lalaaniyaa,ललानिया,ललानियाँ,No
bhulon,भूलों,भूलों,Yes
vadali,वडाली,वडली,No
nagappattinam,नागापट्टिनम,नगप्पत्तिनम्,No
vaimanya,वैमनस्य,वैमन्य,No
biggest,बिगेस्ट,बिगेस्ट,Yes
jodta,जोड़ता,जोड़ता,Yes
mahattaron,महत्तरों,महत्तरों,Yes
orchha,ओरछा,ओरछा,Yes
dhairyavaan,धैर्यवान,धैर्यवान,Yes
sund,सूंड़,सुंद,No
prince,प्रिंस,प्रिंस,Yes
zuban,ज़ुबान,ज़ुबान,Yes
camstudio,कैमस्टूडियो,कैमस्टुडियो,No
yooropiyaa,यूरोपिया,यूरोपिया,Yes
meza,मेज़ा,मेज़ा,Yes
bhusawal,भुसावल,भुसावल,Yes
gayatri,गायत्री,गयात्री,No
ware,वेयर,वेयर,Yes
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों,Yes
enth,ऐंठ,एंथ,No
radar,रदर,रादर,No
ilayachi,इलाइची,इलायाची,No
ubaal,उबाल,उबाल,Yes
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों,No
fitzgerald,फिजराल्ड़,फिटज्गराल्ड,No
jeevanshaili,जीवनशैली,जीवनशैली,Yes
chart,चार्ट,चार्ट,Yes
sargi,सरगी,सरगी,Yes
vedon,वेदों,वेदों,Yes
murmur,मरमर,मुरमुर,No
bhaate,भाते,भाते,Yes
wipkha,विप्ख,विपखा,No
bayaane,बयाने,बयाने,Yes
madanaganja,मदनगंज,मदननगंजा,No
packageon,पैकेजों,पैकेजन,No
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Yes
jyada,ज़यादा,ज्यादा,No
lokotsaw,लोकोत्सव,लोकोत्सव,Yes
tewree,तेवरी,टेव्री,No
jhaugunj,झाउगंज,झौगुंज,No
malwan,मालवान,मालवान,Yes
tadanrusti,तदंरुस्ती,तदनरुस्ति,No
el,ऐल,ईएल,No
qabzaa,क़ब्ज़ा,क़ब्ज़ा,Yes
susanskrit,सुसंस्कृत,सुसंस्कृत,Yes
sandhol,संधोल,संधोल,Yes
aamariyapadha,आमरियापाड़ा,आमरियापढ़ा,No
haabban,हाब्बन,हाब्बन,Yes
bowling,बाउलिंग,बॉलिंग,No
rasme,रस्मे,रसमे,No
emdablyupiel,एमडब्ल्यूपीएल,इमडैब्ल्यूपिल,No
vidhaaon,विद्याओं,विधाओं,No
bowie,बोवी,बोवी,Yes
chennai,चेन्नई,चेन्नई,Yes
kamaljeet,कमलजीत,कमलजीत,Yes
singha,सिंहा,सिंघा,No
pensiondhariyon,पेंशनधारियों,पेन्शनधारियों,No
barah,बारह,बरह,No
dubana,डूबना,डुबाना,No
esetal,एसेटल,इसेतल,No
chouhan,चौहान,चौहान,Yes
phalne,फलने,फालने,No
siddhaarthah,सिद्धार्थः,सिद्धार्थः,Yes
apex,एपेक्स,एपेक्स,Yes
dalton,डाल्टन,डाल्टन,Yes
shrikhand,श्रीखंड,श्रीखंड,Yes
textiles,टेक्सटाइल्स,टेक्सटाइल्स,Yes
agarwal,अग्रवाल,अगरवाल,No
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों,Yes
cement,सिमटे,सीमेंट,No
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग,No
sanskrutiyon,संस्कृतियों,संस्कृतियों,Yes
dhankkar,ढंककर,धनककर,No
nizamabad,निज़ामाबाद,निज़ामाबाद,Yes
chhatenee,छतेनी,छतेनी,Yes
dushkriyaa,दुष्क्रिया,दुष्क्रिया,Yes
sasaram,सासाराम,ससराम,No
chidhte,चिढ़ते,चिढ़ते,Yes
lamba,लाम्बा,लांबा,No
lautis,लउटिस,लाउटिस,No
khaen,खाएँ,खाएं,No
dhndhe,धंधे,ढण्धे,No
antayant,अन्त्यन्त,अन्तयंत,No
mass,मास,मास,Yes
baraamad,बरामद,बरामद,Yes
kremistry,क्रेमिस्ट्री,क्रीमिस्ट्री,No
uthanevale,उठनेवाले,उठानेवाले,No
lehna,लहना,लेहना,No
siragitti,सिरगिट्टी,सिरगित्ति,No
control,कंट्रोल,कॉन्ट्रोल,No
andaajee,अंदाजी,अन्दाजी,No
cateline,कैटलिन,कैटलाइन,No
pakshpat,पक्षपात,पक्षपत,No
fodo,फोड़ों,फोडो,No
franciska,फ्रांसिस्का,फ्रांसिस्का,Yes
prayogaprushth,प्रयोगपृष्ठ,प्रयोगाप्रुष्ठ,No
krantidhara,क्रांतिधरा,क्रांतिधारा,No
daishwala,डैशवाला,दाशवाला,No
khurasan,खुरासान,खुरासन,No
quarantine,क्वॉरेनटाइन,क्वारंटाइन,No
fond,फोंड,फोंड,Yes
pakshapat,पक्षपात,पक्षपत,No
putla,पुतला,पुतला,Yes
truth,ट्रुथ,ट्रुथ,Yes
sathsath,साथसाथ,साथसाठ,No
mohim,मोहिम,मोहिम,Yes
johnson,जॉनसन,जोहनसों,No
cpm,सीपीएम,सीपीएम,Yes
bataaya,बाताया,बताया,No
palmer,पाल्मर,पालमर,No
tughlaqabad,तुगलकाबाद,तुघलाकाबाद,No
apcotex,एपकोटेक्स,एपकोटेक्स,Yes
hairam,हैरम,हैराम,No
sarebajar,सरेबाजार,सरेबाजर,No
jerusalem,येरुशलम,जेरूसलेम,No
mold,मोल्ड,मोल्ड,Yes
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Yes
hooper,हूपर,हूपर,Yes
waters,वाटर्स,वाटर्स,Yes
lubhaate,लुभाते,लुभाते,Yes
fefda,फेफड़ा,फेफ्दा,No
kamottejna,कामोत्तेजना,कमोत्तेजना,No
dampati,दंपति,दम्पति,No
soya,सोया,सोया,Yes
barbartapurna,बर्बरतापूर्ण,बरबरतापूर्ण,No
tadipar,तड़ीपार,ताडीपर,No
lutf,लुत्फ,लट्फ,No
tariko,तरीको,तारिको,No
chataa,चता,चता,Yes
pittman,पिटमैन,पित्तमन,No
pahla,पहला,पहला,Yes
multimedia,मल्टीमीडिया,मल्टीमीडिया,Yes
tyohaar,त्यौहार,त्योहार,No
label,लेबल,लबेल,No
le,ले,ले,Yes
tirthatan,तीर्थाटन,तीर्थतन,No
satuaa,सतुआ,सतुआ,Yes
vargas,वर्गस,वर्गस,Yes
dabolim,डाबोलिम,डाबोलिम,Yes
soochnaah,सूचनाः,सूचनाह,No
labelling,लेबलिंग,लेबेलिंग,No
roseville,रोज़विल,रोसेविले,No
phaaeebrets,फ़ाईब्रेट्स,फ़ाईब्रेट्स,Yes
aalto,ऑल्टो,आल्टो,No
partanee,परतानी,पर्तनी,No
asmitaon,अस्मिताओं,अस्मिताओं,Yes
want,वांट,वांट,Yes
tadpatee,तड़पती,तड़पती,Yes
patel,पटेल,पटेल,Yes
kaaji,काजी,काजी,Yes
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण,Yes
kshetron,क्षेत्राें,क्षेत्रों,No
lynch,लिंच,लिंच,Yes
state,स्टेट,स्टेट,Yes
ragon,रागों,रैगों,No
malhotra,मल्होत्रा,मलहोत्रा,No
pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र,Yes
duneerti,दुर्नीति,दुनीरती,No
crosse,क्रॉस,क्रॉस,Yes
avyavasayi,अव्यवसायी,अव्यवसयीी,No
dhiryawaan,धैर्यवान,धिर्यवान,No
time,टाइम,टाइम,Yes
ashariri,अशरीरी,अशरिरी,No
chandradas,चन्द्रदास,चंद्रदास,No
jyotishi,ज्योतिषि,ज्योतिषी,No
alexandria,एलेक्जेंड्रिया,एलेक्सेंड्रिया,No
bewakoofaanaa,बेवकूफाना,बेवाकूफाना,No
sirpur,सिरपुर,सिरपुर,Yes
uzbek,उज़्बेक,उज़बेक,No
kharuvaar,खरुवार,खरुवार,Yes
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता,Yes
surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर,No
aalha,आल्हा,आल्हा,Yes
arunachal,अरुणाचल,अरुणाचल,Yes
krueger,क्रुएगर,क्रुगर,No
bagli,बागली,बगली,No
davindarpaal,दविन्दरपाल,दविंदरपाल,No
chaplusi,चापलूसी,चप्लुसी,No
sanskariyon,संस्कारियों,संस्कारियों,Yes
engines,इंजन्स,इंजाइंस,No
mendez,मेंडेज़,मेंडेज,No
siyah,सियाह,सियाह,Yes
gujaarane,गुजारने,गुजारने,Yes
gajara,गजरा,गजरा,Yes
kavi,कवि,कवी,No
midnapore,मिदनापुर,मिडनापोर,No
vrutton,वृत्तों,वृत्तों,Yes
sirmon,सिरमोन,सिरमों,No
vartman,वर्तमान,वर्तमन,No
ubhrega,उभरेगा,उभरेगा,Yes
pilot,पायलट,पिलोट,No
narbhakshi,नरभक्षी,नर्भक्षी,No
entreeks,एंट्रीक्स,एन्ट्रीक्स,No
dayton,डेटन,देतों,No
badoo,बडू,बडूू,No
allrounder,ऑलराउंडर,अलराउंडर,No
nishra,निश्रा,निश्र,No
wadhawan,वधावन,वाधावन,No
jensen,जेन्सन,जेनसेन,No
pali,पाली,पाली,Yes
trimasik,त्रैमासिक,त्रिमासिक,No
attraikt,अट्रैक्ट,अत्त्रैक्त,No
vavidyaalaya,वविद्यालय,वविद्यालय,Yes
chandan,चंदन,चंदन,Yes
mega,मेगा,मेगा,Yes
mansfield,मैन्सफील्ड,मैन्सफील्ड,Yes
mattancheri,मट्टानचेरी,मत्तानचेरी,No
navketan,नवकेतन,नवकेतन,Yes
kamtar,कमतर,कामतर,No
pityooniya,पिट्यूनिया,पित्यूनिया,No
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर,Yes
tapan,तपन,तपन,Yes
jubaan,ज़ुबान,जुबान,No
enseeaardablyoosee,एनसीआरडब्ल्यूसी,इन्सीअर्डब्ल्यूसी,No
haimbalin,हैम्बलिन,हैमबालिन,No
aaraam,आराम,आराम,Yes
yashpal,यशपाल,यशपाल,Yes
wokha,वोखा,वोखा,Yes
chhetri,छेत्री,छेत्री,Yes
omaxe,ओमैक्स,ओमेक्स,No
parween,परवीन,परवीन,Yes
kukreja,कुकरेजा,कुकरेजा,Yes
premphalah,प्रेमफलः,प्रेमफलाह,No
narmi,नरमी,नर्मी,No
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,No
avrodhak,अवरोधक,अवरोधक,Yes
teeron,तीरों,टीरों,No
ganesha,गणेशा,गणेशा,Yes
jhada,झाड़ा,झड़ा,No
anupama,अनुपमा,अनुपमा,Yes
talabgaar,तलबगार,तलबगगार,No
bindal,बिन्दल,बिंदल,No
zavala,ज़वाला,ज़वला,No
aamriyapada,आमरियापाड़ा,आमरियापड़ा,No
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी,Yes
halmatpuraa,हलमतपुरा,हलमतपुरा,Yes
boodam,बूदम,बूदम,Yes
macias,मैकियास,मेशियास,No
medical,मेडीकल,मेडिकल,No
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग,Yes
ranjkta,रंजकता,रंजकता,Yes
da,दा,डीए,No
suction,सक्शन,सक्शन,Yes
bhumi,भूमी,भूमि,No
tyoharon,त्यौहारों,त्योहरों,No
rangate,रंगते,रंगेट,No
uttra,उत्तरा,उत्त्र,No
penshandhaariyon,पेंशनधारियों,पेंशनधारियों,Yes
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,Yes
vidyaaon,विद्याओं,विद्याओं,Yes
dafan,द़फन,दफन,No
sarhind,सरहिंद,सरहिंद,Yes
khaaskar,ख़ासकर,खासकर,No
raith,रैथ,रेथ,No
gudagaunw,गुडगौंव,गुड़ागौंव,No
sahab,साहब,सहब,No
udaanon,उड़ानों,उदानों,No
majesco,मेजेस्को,मजेस्को,No
pushpa,पुष्पा,पुष्पा,Yes
keshari,केशरी,केशरी,Yes
bombi,बांबी,बोम्बी,No
kargil,कारगिल,करगिल,No
takara,टकरा,टकरा,Yes
biji,बिजी,बिजी,Yes
chrome,क्रोम,क्रोम,Yes
stithi,स्तिथि,स्तिथि,Yes
gulf,गल्फ,गुल्फ़,No
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों,No
aavritiyon,आवृत्तियों,आवृतियों,No
suhanubhooti,सुहानुभूति,सुहानुभूति,Yes
chamach,चमच,चमच,Yes
virodhabhasi,विरोधाभासी,विरोधाभासी,Yes
saabhaar,साभार,साभार,Yes
allcargo,ऑलकार्गो,अलकार्गो,No
harana,हारना,हराना,No
avyavasayee,अव्यवसायी,अव्यवसयी,No
pravinses,प्राविंसेस,प्रविंसेस,No
chhetthari,छेत्री,छेत्थरी,No
pratishthi,प्रतिष्ठी,प्रतिष्ठि,No
sapa,सपा्,सपा,No
patki,पटकी,पटकी,Yes
parchiyon,पर्चियों,पर्चियों,Yes
prativad,प्रतिवाद,प्रतिवाद,Yes
liphaaphaa,लिफ़ाफ़ा,लिफ़ाफ़ा,Yes
darshana,दर्शाना,दर्शना,No
garrison,गेरीसन,गैरिसन,No
aakandon,आकंड़ों,आकांडों,No
dhandon,धंधों,धंडों,No
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्त्रीब्यूब्यू,No
khatri,खत्री,खतरी,No
panjika,पंजिका,पंजिका,Yes
baatah,बातः,बातः,Yes
ravaley,रावले,रवले,No
kangan,कंगन,कांगन,No
premaatmak,प्रेमात्मक,प्रेमात्मक,Yes
sipahi,सिपाही,सिपाही,Yes
notebandishuda,नोटबंदीशुदा,नोटबंदिशुदा,No
devlaha,देवलहा,देवलाहा,No
halla,हल्ला,हल्ला,Yes
jhamaaten,ज़मातें,झमातें,No
massey,मैसी,मासी,No
usak,उसक,उसक,Yes
pitamah,पितामह,पितमः,No
vivaranahbhaarateey,विवरणःभारतीय,विवरणहभारतीय,No
nagercoil,नागेरकोइल,नागरकॉइल,No
lakhkhi,लख्खी,लखखखी,No
achhi,अच्छी,अछी,No
satin,सैटिन,सतिन,No
nagpur,नागपुर,नागपुर,Yes
basirhat,बसीरहाट,बसिरहत,No
chhelai,छेलै,छेलाई,No
ubarkar,उबरकर,उबरकर,Yes
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था,No
suri,सूरी,सुरी,No
bhapaai,भपाई,भपाई,Yes
vyaktigat,व्यक्तिगत,व्यक्तिगत,Yes
mhathir,महाथिर,महाथिर,Yes
flesh,फ्लेश,फ्लेश,Yes
rashtrak,राष्ट्रक,राष्ट्रक,Yes
raajbhaaee,राजभाई,राजभाई,Yes
hong,हॉन्ग,होंग,No
langron,लंगरों,लैंग्रोन,No
subhaay,सुभाय,सुभाय,Yes
fund,फंड,फंड,Yes
flowers,फ्लावर्स,फ्लावर्स,Yes
uthane,उठने,उठने,Yes
badaa,बडा़,बड़ा,No
mishra,मिश्रा,मिश्र,No
shat,षट्,शत,No
manhattan,मैनहट्टन,मान्हट्टन,No
sarguja,सरगुजा,सरगुजा,Yes
evening,ईवनिंग,इवनिंग,No
grahankaal,ग्रहणकाल,ग्रहणकाल,Yes
bagali,बागली,बगली,No
neeoo,नीऊ,नीउ,No
mundwa,मुंडवा,मुंडवा,Yes
tolasan,तोलासन,तोलासन,Yes
jedateeisaft,जेडटीईसाफ्ट,जेड़तीसफ्त,No
naagmandal,नागमण्डल,नागमंडल,No
kanaal,कनाल,कनाल,Yes
machilipatnam,मछलीपट्टनम,मचिलीपट्नम,No
felix,फेलिक्स,फेलिक्स,Yes
hastaksharon,हस्ताक्षरों,हस्ताक्षरों,Yes
bhilai,भिलाई,भिलाई,Yes
contracting,कॉन्ट्रेक्टिंग,कंट्रैक्टिंग,No
qraar,क़रार,क्रार,No
jaun,जौं,जौन,No
bhaloo,भाालू,भलू,No
fortis,फोर्टिस,फोर्टिस,Yes
girijagharon,गिरजाघरों,गिरिजाघरों,No
jainon,जैनों,जैनों,Yes
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः,Yes
oxys,ऑक्सीज,आक्सीएसएस,No
khitabon,खिताबों,खिताबों,Yes
enka,एनका,एंका,No
chashma,चष्मा,चश्मा,No
batao,बताअाे,बटाओ,No
ghrutakumaaree,घृतकुमारी,घृतकुमारी,Yes
pratestent,प्राटेस्टेंट,प्रेटेस्टेंट,No
bauer,ब्युर,बॉअर,No
lakshmidhar,लक्ष्मीधर,लक्ष्मिधर,No
siyasi,सियासी,सियासी,Yes
upyogitawadiyon,उपयोगितावादियों,उप्योगितावादियों,No
toogaa,टूगा,तूगा,No
samadjiyon,समाधियों,समदजियों,No
khurpaka,खुरपका,खुरपका,Yes
kumavat,कुमावत,कुमावत,Yes
mwp,एमडब्ल्यूपी,एमवीपी,No
suraj,सूरज,सुराज,No
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट्स,Yes
chandreshwaranagar,चंद्रेश्वरनगर,चन्द्रेश्वरनगर,No
tanish,टैनिस,तनिश,No
farukhnagar,फर्रूखनगर,फरुखनगर,No
awaazon,आवाज़ों,अवाज़ों,No
najraane,नजराने,नजराने,Yes
pashuchaaraa,पशुचारा,पशुचारा,Yes
webuniyadi,वेबुनियादी,वेबुनियाडी,No
danbury,डेनबरी,डेनबरी,Yes
naidillee,नईदिल्ली,नैदिल्ली,No
chhalla,छल्ला,छल्ला,Yes
rowan,रोवन,रोवान,No
sheopur,श्योपुर,शिओपुर,No
rawlani,रव्लानी,रावलानी,No
sanvaree,संवरी,संवरी,Yes
dhaak,धाक,धाक,Yes
masse,मस्से,मासे,No
insurance,इंश्योरेंस,इन्स्यूरेंस,No
samprbhuta,संप्रभुता,संप्रभुता,Yes
raashtraa,राष्ट्रा,राष्ट्रा,Yes
jauhari,जौहरी,जौहरी,Yes
judai,जुदाई,जुडाई,No
badamaashon,बदमाशाें,बदमाशों,No
khitaabon,खिताबों,खिताबों,Yes
swayam,स्वयँ,स्वयम्,No
aagah,आग़ा,आग्ह,No
dhindhwal,ढिंडवाल,ढिंढवाल,No
ghise,घिसे,घिसे,Yes
sappaanwaalee,सप्पांवाली,सप्पांवाली,Yes
nikharen,निखारें,निखारें,Yes
baadhit,बाधित,बाधित,Yes
brahmapur,ब्रह्मपुर,ब्रह्मपुर,Yes
baytown,बैटाउन,बेटाउन,No
koling,कोलिंग,कोलिंग,Yes
samadhiyon,समाधियों,समाधियों,Yes
yooniyanwaadi,यूनियनवादी,यूनियनवाड़ी,No
chhapemar,छापेमार,छपेमर,No
gareebon,ग़रीबों,गरीबों,No
thousand,थाऊजेंड,थाउसंड,No
dasila,डसीला,दासिला,No
kanjentevaaitis,कंजेंटेवाइटिस,कंजेनतेवाइतिस,No
badhaon,बाधाओं,बढ़ाओं,No
lagega,लगेगा,लगेगा,Yes
durghatna,दुर्घटना,दुर्घटना,Yes
nitiyon,नितियों,नितियों,Yes
capdhari,कैपधारी,कपधारी,No
atri,अत्री,अत्रि,No
singam,सिंगम,सिंगाम,No
vastvik,वास्तविक,वास्त्विक,No
substensis,सबस्टेंसिस,सबस्टेंसिस,Yes
peelepan,पीलेपन,पीलेपन,Yes
uthnee,उठनी,उठनी,Yes
handiyaa,हंडिया,हंडिया,Yes
pratirakshi,प्रतिरक्षी,प्रतिरक्षि,No
lalkarta,ललकारता,लालकर्ता,No
dukaanon,दुकानों,दुकानों,Yes
nividaataon,निविदाताओं,निविदाताओं,Yes
sarvjaateeya,सर्वजातीय,सर्वजातीय,Yes
narsanharon,नरसंहारों,नरसंहरों,No
neemkathana,नीमकाथाना,नीमकथाना,No
herrera,हेरेरा,हेरेरा,Yes
junun,जुनून,जुनून,Yes
ikai,इकाई,इकाई,Yes
jagdalpur,जगदलपुर,जगदलपुर,Yes
swiftlet,स्विफ्टलेट,स्विफ्टलेट,Yes
jalagati,जलगति,जलगति,Yes
pitts,पिट्स,पिट्स,Yes
ropi,रोपी,रोपी,Yes
adanga,अड़ंगा,अडांगा,No
alasi,आलसी,अलासी,No
chaukiyan,चौकियां,चौकियां,Yes
layton,लेटन,लेटन,Yes
vakrangee,वकरंगी,वक्रांगी,No
development,डेवलपमेंट,डेवलपमेंट,Yes
shawnee,शॉनी,शवनी,No
pardesiyon,परदेसियों,परदेसियों,Yes
bhoogol,भूगोल,भूगोल,Yes
bagichi,बगीची,बागीची,No
sivan,सिवान,सिवन,No
stray,स्ट्रे,स्ट्रे,Yes
aalsi,आलसी,आलसी,Yes
view,व्यू,व्यू,Yes
vishhin,विषहीन,विष्ठिन,No
kissagoi,किस्सागोई,किस्सागोई,Yes
mahanideshak,महानिदेशक,महानिदेशक,Yes
chikitsaevam,चिकित्साएवं,चिकित्सेवम,No
bhattacharya,भट्टाचार्य,भट्टाचार्य,Yes
trenton,ट्रेंटन,ट्रेंटन,Yes
kanyaein,कन्याएं,कन्याएँ,No
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी,No
hukhookh,हुक़ूक़,हुखूख,No
shulkah,शुल्कः,शुलकाह,No
rane,राणे,रेन,No
mahavidya,महाविद्या,महाविद्या,Yes
sanshyon,संशयों,संश्यों,No
shreneeh,श्रेणीः,श्रेणीह,No
odom,ओडोम,ओडीओएम,No
